date,instrument,prediction
2022-01-03,cl1s,0.0808195945153831
2022-01-03,ho1s,0.6884310976840822
2022-01-03,ng1s,0.4070892852665728
2022-01-03,rb1s,0.42710346
2022-01-04,cl1s,0.0865538310395024
2022-01-04,ho1s,0.6884310976840822
2022-01-04,ng1s,0.4070892852665728
2022-01-04,rb1s,0.42713854
2022-01-05,cl1s,0.0727819190917817
2022-01-05,ho1s,0.6884310976840822
2022-01-05,ng1s,0.4070892852665728
2022-01-05,rb1s,0.42711365
2022-01-06,cl1s,0.0450608617048425
2022-01-06,ho1s,0.6884310976840822
2022-01-06,ng1s,0.4070892852665728
2022-01-06,rb1s,0.42693794
2022-01-07,cl1s,0.0388604380170213
2022-01-07,ho1s,0.6884310976840822
2022-01-07,ng1s,0.4070892852665728
2022-01-07,rb1s,0.42672065
2022-01-10,cl1s,0.0482423749981418
2022-01-10,ho1s,0.6884310976840822
2022-01-10,ng1s,0.4070892852665728
2022-01-10,rb1s,0.4267915
2022-01-11,cl1s,0.0329762083132142
2022-01-11,ho1s,0.6884310976840822
2022-01-11,ng1s,0.4070892852665728
2022-01-11,rb1s,0.36438802
2022-01-12,cl1s,0.0326551421648257
2022-01-12,ho1s,0.6884310976840822
2022-01-12,ng1s,0.4070892852665728
2022-01-12,rb1s,0.36438802
2022-01-13,cl1s,0.0360077769089534
2022-01-13,ho1s,0.6884310976840822
2022-01-13,ng1s,0.1948282355675854
2022-01-13,rb1s,0.25676924
2022-01-14,cl1s,0.0444307693114872
2022-01-14,ho1s,0.6884310976840822
2022-01-14,ng1s,0.8738040717819133
2022-01-14,rb1s,0.4271239
2022-01-18,cl1s,0.0754868195460156
2022-01-18,ho1s,0.6884310976840822
2022-01-18,ng1s,0.0289847098115162
2022-01-18,rb1s,0.42706066
2022-01-19,cl1s,0.1156319616393364
2022-01-19,ho1s,0.6884310976840822
2022-01-19,ng1s,0.3658723390536716
2022-01-19,rb1s,0.42710316
2022-01-20,cl1s,0.1483545261328379
2022-01-20,ho1s,0.6884310976840822
2022-01-20,ng1s,0.3658723390536716
2022-01-20,rb1s,0.42723477
2022-01-21,cl1s,0.2409055701698093
2022-01-21,ho1s,0.6884310976840822
2022-01-21,ng1s,0.3658723390536716
2022-01-21,rb1s,0.4278783
2022-01-24,cl1s,0.3187381509004501
2022-01-24,ho1s,0.6884310976840822
2022-01-24,ng1s,0.3658723390536716
2022-01-24,rb1s,0.42927223
2022-01-25,cl1s,0.2191035281880094
2022-01-25,ho1s,0.6884310976840822
2022-01-25,ng1s,0.3706145443187219
2022-01-25,rb1s,0.04606981
2022-01-26,cl1s,0.1757947042068314
2022-01-26,ho1s,0.6884310976840822
2022-01-26,ng1s,0.0230572771432954
2022-01-26,rb1s,0.2593619
2022-01-27,cl1s,0.2212362302180988
2022-01-27,ho1s,0.6884310976840822
2022-01-27,ng1s,0.4863902688792957
2022-01-27,rb1s,0.2593619
2022-01-28,cl1s,0.3129544637243492
2022-01-28,ho1s,0.6884310976840822
2022-01-28,ng1s,0.9454168206933002
2022-01-28,rb1s,0.2593619
2022-01-31,cl1s,0.2082062339385424
2022-01-31,ho1s,0.6884310976840822
2022-01-31,ng1s,0.177442102140212
2022-01-31,rb1s,0.2593619
2022-02-01,cl1s,0.1087583228367809
2022-02-01,ho1s,0.6884310976840822
2022-02-01,ng1s,0.0011281941368605
2022-02-01,rb1s,0.2593619
2022-02-02,cl1s,0.166921079448202
2022-02-02,ho1s,0.6884310976840822
2022-02-02,ng1s,0.7571532599614903
2022-02-02,rb1s,0.2593619
2022-02-03,cl1s,0.1331553540729766
2022-02-03,ho1s,0.6884310976840822
2022-02-03,ng1s,0.9791329154643428
2022-02-03,rb1s,0.2593619
2022-02-04,cl1s,0.1331553540729766
2022-02-04,ho1s,0.6884310976840822
2022-02-04,ng1s,0.0040097485703713
2022-02-04,rb1s,0.2593619
2022-02-07,cl1s,0.1331553540729766
2022-02-07,ho1s,0.6884310976840822
