date,instrument,prediction
2022-01-03,rb1s,0.4677813
2022-01-04,rb1s,0.46788388
2022-01-05,rb1s,0.4679182
2022-01-06,rb1s,0.4680076
2022-01-07,rb1s,0.46808463
2022-01-10,rb1s,0.46826878
2022-01-11,rb1s,0.61547065
2022-01-12,rb1s,0.61547065
2022-01-13,rb1s,0.33733398
2022-01-14,rb1s,0.4679554
2022-01-18,rb1s,0.4678776
2022-01-19,rb1s,0.46785268
2022-01-20,rb1s,0.46787015
2022-01-21,rb1s,0.46808967
2022-01-24,rb1s,0.46858567
2022-01-25,rb1s,0.03932574
2022-01-26,rb1s,0.3335728
2022-01-27,rb1s,0.3335728
2022-01-28,rb1s,0.3335728
2022-01-31,rb1s,0.3335728
2022-02-01,rb1s,0.3335728
2022-02-02,rb1s,0.3335728
2022-02-03,rb1s,0.3335728
2022-02-04,rb1s,0.3335728
2022-02-07,rb1s,0.3335728
2022-02-08,rb1s,0.3335751
2022-02-09,rb1s,0.33357638
2022-02-10,rb1s,0.3335728
2022-02-11,rb1s,0.3335728
2022-02-14,rb1s,0.3335728
2022-02-15,rb1s,0.33357283
2022-02-16,rb1s,0.33357283
2022-02-17,rb1s,0.3335728
2022-02-18,rb1s,0.3335728
2022-02-22,rb1s,0.3335728
2022-02-23,rb1s,0.3335728
2022-02-24,rb1s,0.00078431534
2022-02-25,rb1s,0.0008783456
2022-02-28,rb1s,0.0012634379
2022-03-01,rb1s,0.0041533774
2022-03-02,rb1s,0.0276902
2022-03-03,rb1s,0.3335728
2022-03-04,rb1s,0.61547065
2022-03-07,rb1s,0.6154705
2022-03-08,rb1s,0.4622731
2022-03-09,rb1s,0.4677016
2022-03-10,rb1s,0.4676043
2022-03-11,rb1s,0.4677087
2022-03-14,rb1s,0.46803787
2022-03-15,rb1s,0.6154705
2022-03-16,rb1s,0.61547065
2022-03-17,rb1s,0.61547065
2022-03-18,rb1s,0.61547065
2022-03-21,rb1s,0.61547065
2022-03-22,rb1s,0.61547065
2022-03-23,rb1s,0.61547065
2022-03-24,rb1s,0.61547065
2022-03-25,rb1s,0.61547065
2022-03-28,rb1s,0.61547065
2022-03-29,rb1s,0.61547065
2022-03-30,rb1s,0.61547065
2022-03-31,rb1s,0.33337948
2022-04-01,rb1s,0.2962703
2022-04-04,rb1s,0.3335728
2022-04-05,rb1s,0.3333488
2022-04-06,rb1s,0.4672549
2022-04-07,rb1s,0.33363694
2022-04-08,rb1s,0.46090347
2022-04-11,rb1s,0.6153324
2022-04-12,rb1s,0.61547065
2022-04-13,rb1s,0.61547065
2022-04-14,rb1s,0.61547065
2022-04-18,rb1s,0.61547065
2022-04-19,rb1s,0.61547065
2022-04-20,rb1s,0.61547065
2022-04-21,rb1s,0.61547065
2022-04-22,rb1s,0.61547065
2022-04-25,rb1s,0.61547065
2022-04-26,rb1s,0.61547065
2022-04-27,rb1s,0.61547065
2022-04-28,rb1s,0.61547065
2022-04-29,rb1s,0.61547065
2022-05-02,rb1s,0.61547065
2022-05-03,rb1s,0.61547065
2022-05-04,rb1s,0.61526394
2022-05-05,rb1s,0.34262118
2022-05-06,rb1s,0.3335728
2022-05-09,rb1s,0.3335728
2022-05-10,rb1s,0.33357346
2022-05-11,rb1s,0.33364192
2022-05-12,rb1s,0.3335732
2022-05-13,rb1s,0.33357283
2022-05-16,rb1s,0.3335728
2022-05-17,rb1s,0.3335728
2022-05-18,rb1s,0.33357283
2022-05-19,rb1s,0.33357283
2022-05-20,rb1s,0.33358246
2022-05-23,rb1s,0.33359167
2022-05-24,rb1s,0.33678833
2022-05-25,rb1s,0.33370724
2022-05-26,rb1s,0.3335731
2022-05-27,rb1s,0.3335729
2022-05-31,rb1s,0.33360624
2022-06-01,rb1s,0.33357286
2022-06-02,rb1s,0.3339491
2022-06-03,rb1s,0.61547065
2022-06-06,rb1s,0.61547065
2022-06-07,rb1s,0.6154705
2022-06-08,rb1s,0.61546993
2022-06-09,rb1s,0.61547065
2022-06-10,rb1s,0.61547065
2022-06-13,rb1s,0.61479664
2022-06-14,rb1s,0.61546075
2022-06-15,rb1s,0.61547065
2022-06-16,rb1s,0.61547065
2022-06-17,rb1s,0.61547065
2022-06-21,rb1s,0.61547065
2022-06-22,rb1s,0.61547065
2022-06-23,rb1s,0.61547065
2022-06-24,rb1s,0.61547065
2022-06-27,rb1s,0.61547065
2022-06-28,rb1s,0.61547065
2022-06-29,rb1s,0.61547065
2022-06-30,rb1s,0.61547065
